id_dev,id_live,name,product_group,description,mainsPowerReq,powerType,prefPwrCbl,isCable,cblLeng,connector1,connector2,prefPwrCbl_dev
1966.0,926.0,STAIRVILLE DMX 8 SPLITTER,Lighting & Effects - Lighting Control,STAIRVILLE DMX 8 SPLITTER,,,,,,,,
1321.0,398.0,Chauvet Intimidator Scan 305 IRC LED scanner,Lighting & Effects - Moving lights,,Yes,c14,221.0,,,,,1552.0
1322.0,399.0,Chauvet Intimidator Spot 260 IRC 75W LED Moving Head,Lighting & Effects - Moving lights,,Yes,powercon,365.0,,,,,1076.0
1323.0,1035.0,Chauvet Intimidator Spot 260X IRC 75W LED Moving Head,Lighting & Effects - Moving lights,,Yes,powercon,365.0,,,,,1076.0
1324.0,385.0,Chauvet Intimidator Spot 360,Lighting & Effects - Moving lights,"Chauvet DJ Intimidator Spot 360
100W LED
Motorized focus allows sharp gobo projection
Wireless non-DMX control
Full-color LCD display
Hanging bracket allows for single or dual clamp mounting",,,,,,,,
1325.0,812.0,Chauvet Intimidator Spot 375Z IRC moving head,Lighting & Effects - Moving lights,"Intimidator Spot 375Z IRC is an exceptionally bright, 150 W LED moving head spot designed for large events. It features motorized zoom for short-throw or long-throw applications and dual rotating prisms split the beam for great effects and to cover a larger area. The motorized focus ensures crisp projections at almost any distance and the built-in Totem mode keeps the beams exactly where you want them. Intimidator Spot 375Z IRC includes built-in, automated and sound-activated programs or it can be controlled in DMX or Master/Slave mode. The powerCON®-compatible power input/output connections for power linking are also onboard. White housing not available in European Markets.",Yes,powercon,365.0,,,,,1076.0
1326.0,710.0,Chauvet Intimidator Spot LED 355z moving head,Lighting & Effects - Moving lights,,,,,,,,,
1537.0,450.0,Hanging Bracket for Spot 260,Lighting & Effects - Moving lights,,,,,,,,,
1807.0,1082.0,Robe LEDBeam 150 - 4 x package,Lighting & Effects - Moving lights,,,,,,,,,
1808.0,1083.0,Robe LEDBeam 150 - 8 x package,Lighting & Effects - Moving lights,,,,,,,,,
1810.0,951.0,Robe Robin LEDBeam 150,Lighting & Effects - Moving lights,,Yes,powercon,365.0,,,,,1076.0
1310.0,945.0,Chauvet EVE E-50Z,Lighting & Effects - Profiles,"EVE E-50Z is an LED ellipsoidal that shines a hard-edged, warm white spot designed for mobile and installation applications. It features D-Fi™ USB compatibility for wireless Master/Slave or DMX control.  Manual zoom gives you the flexibility to project from any distance and its framing shutters let you easily alter and control the projected beam.  EVE E-50Z includes holders for glass and steel gobos as well as a gel frame. You can operate EVE E-50Z in standalone mode eliminating the need for DMX control and you can save time running extension cords by power linking multiple units. White housing not available in European Markets.",Yes,powercon,365.0,,,,,1076.0
1399.0,691.0,ETC source 4 Junior,Lighting & Effects - Profiles,,,,,,,,,
1400.0,720.0,ETC Source Four Profile 26°,Lighting & Effects - Profiles,,,,,,,,,
1175.0,146.0,ADJ Fog Fury 1000,Lighting & Effects - Smoke and Haze,"The Fog Fury 1000 is a 650W professional fog machine that is easy to use and easy to move. It has a high performance pump, an LED heating indicator, as well as many other automatic and controllable features. The Fog Fury 1000 produces 3,500 cubic feet of fog per minute.",,,,,,,,
1176.0,59.0,ADJ Fog fury 2000,Lighting & Effects - Smoke and Haze,,,,,,,,,
1177.0,60.0,ADJ Fog fury 3000,Lighting & Effects - Smoke and Haze,,,,,,,,,
1204.0,1021.0,"Antari Heavy Fog, 5l Fluid",Lighting & Effects - Smoke and Haze,Havy Fog fluid - Water based,,,,,,,,
1205.0,1055.0,"Antari Heavy Fog, 5 litres",Lighting & Effects - Smoke and Haze,Havy Fog fluid - Water based,,,,,,,,
1206.0,1023.0,Antari Z-350 Hazer,Lighting & Effects - Smoke and Haze,,Yes,c14,71.0,,,,,1551.0
1207.0,1024.0,Antari Z-3 remote control,Lighting & Effects - Smoke and Haze,"Antari's Z-3 remote control can be used with  the Z-350 Fazer. 

The Z-3 features a three-metre cable. 

On the remote control, you'll find two buttons: an on/off button and a rotary button. With the latter you can control the smoke output of the Z-350 Fazer.",,,,,,,,
1317.0,58.0,Chauvet Hurricane Haze 2D with remote,Lighting & Effects - Smoke and Haze,,,,,,,,,
1318.0,211.0,Chauvet Hurricane Haze 4D with remote,Lighting & Effects - Smoke and Haze,Hurricane Haze 4D is a low profile hazer with an adjustable scoop to direct the haze and a discreet fan. It can be controlled with the included wired timer remote and built-in DMX.,Yes,c14,71.0,,,,,1551.0
1597.0,343.0,Le Maitre G150 DMX Interface,Lighting & Effects - Smoke and Haze,,,,,,,,,
1599.0,202.0,Le Maitre MVS Hazer and bottle carrier,Lighting & Effects - Smoke and Haze,,Yes,c14,71.0,,,,,1551.0
1600.0,308.0,Le Maitre Neutron XS Haze Machine,Lighting & Effects - Smoke and Haze,,,,,,,,,
1621.0,784.0,Look Solutions Unique 2.1 Hazer,Lighting & Effects - Smoke and Haze,"Minimal warm up time of only 60 seconds
Minimal noise
Pump and fan adjustable separately in 99 steps, therefore variable output (from the finest mist to a thick haze, similar to fog)
Internal fan ensures quick and homogen distribution
DMX as standard, analog (0-10V) and stand-alone running
Control of the pump, fan and the adjusting of the DMX start address is achieved with buttons
Internal Timer
Haze-Density Control System
Minimal fluid consumption (2l canister guarantees up to 50 hours continuous output)",Yes,true1,674.0,,,,,1078.0
1639.0,182.0,Martin Jem ZR25 Fog machine,Lighting & Effects - Smoke and Haze,"The JEM™ ZR25 is a small, yet powerful fog machine designed to deliver superior and uninterrupted performance in demanding professional applications. Via its 1,150 W heat exchanger, the JEM ZR25 produces large amounts of fog ideal for small to medium-sized venues and stages in both install and rental markets.
The JEM ZR25 features variable output control for more subtle effects and is fully up-to-date with digital remote, DMX and RDM. 
The entire JEM ZR range is compatible with a wide range of JEM Pro fog fluids. As machines designed and built to last, the JEM ZRs will continue to perform with great output and low consumption.",Yes,true1,674.0,,,,,1078.0
1096.0,799.0,250KG Trigger Clamp,Lighting & Effects - Stands and Accessories,,,,,,,,,
1106.0,238.0,35mm Top Hat Stand adapter,Lighting & Effects - Stands and Accessories,"This adaptor turns your speaker stand into a stand for use with lighting fixtures.
The adaptor fits on stands with a tube diameter of 38mm",,,,,,,,
1116.0,231.0,4ft Aluminium Scaff Pole (Black),Lighting & Effects - Stands and Accessories,,,,,,,,,
1158.0,588.0,6ft Aluminium Scaff Pole (Black),Lighting & Effects - Stands and Accessories,6ft black aluminium pole.,,,,,,,,
1164.0,1038.0,7ft Aluminium Scaff Pole,Lighting & Effects - Stands and Accessories,8ft black aluminium pole.,,,,,,,,
1165.0,54.0,8ft Aluminium Scaff Pole (Black),Lighting & Effects - Stands and Accessories,8ft black aluminium pole.,,,,,,,,
1369.0,401.0,Doughty M10 Top Hat for 48mm scaff pole,Lighting & Effects - Stands and Accessories,Top hat for 48mm scaff pole. For use with lighting fixtures,,,,,,,,
1370.0,53.0,Doughty T54250 Tank trap,Lighting & Effects - Stands and Accessories,"Scaffold base/lighting stand
Provides the means to support a 48mm vertical tube or scaffold pole",,,,,,,,
1371.0,217.0,Doughty T-bar lighting stand (Black),Lighting & Effects - Stands and Accessories,Tripod lighting stand,,,,,,,,
1372.0,739.0,Doughty truss adapter for Manfrottos,Lighting & Effects - Stands and Accessories,,,,,,,,,
1396.0,1106.0,Equinox Curve Max Mirror ball Hanging Bracket (black),Lighting & Effects - Stands and Accessories,Rotating bracket for free standing mirror ball package,,,,,,,,
1397.0,412.0,Equinox Curve Max Mirror ball Hanging Bracket (white),Lighting & Effects - Stands and Accessories,,Yes,trailing cable with 3pin plug,,,,,,
1503.0,306.0,Galvanised Wire Safety Bond,Lighting & Effects - Stands and Accessories,,,,,,,,,
1504.0,228.0,G-clamp,Lighting & Effects - Stands and Accessories,Clamp for attaching to poles and truss,,,,,,,,
1508.0,1113.0,Global Truss GT-Head Bar F32-34 Stage Black,Lighting & Effects - Stands and Accessories,,,,,,,,,
1512.0,978.0,Gravity Adjustable lighting pole for square base,Lighting & Effects - Stands and Accessories,,,,,,,,,
1517.0,976.0,Gravity Lighting Stand Square Base,Lighting & Effects - Stands and Accessories,,,,,,,,,
1518.0,959.0,Gravity LS 431 B Square base stand,Lighting & Effects - Stands and Accessories,,,,,,,,,
1532.0,418.0,"Half Coupler, 295KG",Lighting & Effects - Stands and Accessories,,,,,,,,,
1534.0,229.0,"Half Coupler, 75KG",Lighting & Effects - Stands and Accessories,,,,,,,,,
1536.0,860.0,"Half coupler, easy grip, 50kg",Lighting & Effects - Stands and Accessories,"Half coupler, SWL 50kg",,,,,,,,
,985.0,"Half Coupler Small Easy 48-51mm, 100kg",Lighting & Effects - Stands and Accessories,,,,,,,,,
1601.0,111.0,Lighting t-bar tripod,Lighting & Effects - Stands and Accessories,Tripod lighting stand,,,,,,,,
1620.0,506.0,Long Tee key clamp (Black),Lighting & Effects - Stands and Accessories,,,,,,,,,
1631.0,589.0,Manfrotto 035 Super Clamp,Lighting & Effects - Stands and Accessories,,,,,,,,,
1633.0,469.0,Manfrotto 087NW wind up lighting stand,Lighting & Effects - Stands and Accessories,"Heavy-duty lighting stand with 370 cm max height
Levelling leg for uneven terrain
Made of durable chrome steel
Features a safety release cable
Supports up to 30g",,,,,,,,
1717.0,862.0,not in use,Lighting & Effects - Stands and Accessories,,,,,,,,,
1804.0,948.0,[RETIRED] Square base lighting stand - Gravity LS 431 B,Lighting & Effects - Stands and Accessories,,,,,,,,,
1826.0,818.0,Self lock hook clamp - 250kg,Lighting & Effects - Stands and Accessories,Self lock hook clamp - 250kg,,,,,,,,
1965.0,413.0,Stage Weight 12.5kg,Lighting & Effects - Stands and Accessories,,,,,,,,,
1973.0,447.0,Tank Trap Cover,Lighting & Effects - Stands and Accessories,,,,,,,,,
1159.0,771.0,"6"" Variable Speed Wheel Rotator, for Solar 250 LED",Lighting & Effects - Static LED fixtures,"This variable speed and direction Wheel Rotator fits to an OPTI Solar projector and rotates a 6"" effect wheel.

A toggle switch on the side controls the direction of rotation while a rotary dial sets the speed. A variable speed rotator is essential to get the best results out of a Liquid effect as small adjustments to speed can make a significant difference to the effect achieved. Each wheel is different and may suit a different speed.

Please note that the rotator now comes with a magnetic wheel adaptor fitted as standard. If you're using old style 'bossed' wheels you can simply remove the magnetic adaptor using the included Allen key.",,,,,,,,
1174.0,411.0,ADJ Encore FR150Z LED Fresnel,Lighting & Effects - Static LED fixtures,,Yes,powercon,365.0,,,,,1076.0
1179.0,436.0,ADJ Ikon Mini Profile LED (7500k),Lighting & Effects - Static LED fixtures,,Yes,c14,71.0,,,,,1551.0
1180.0,437.0,ADJ Saber Spot WW,Lighting & Effects - Static LED fixtures,,Yes,powercon,365.0,,,,,1076.0
1305.0,56.0,Chauvet Colorband pix,Lighting & Effects - Static LED fixtures,"COLORband PiX USB is a linear LED wash light that functions as a pixel mapping effect, blinder or wall washer. It features D-Fi USB compatibility for wireless Master/Slave or DMX control. Pixel mapping functions mean you can create amazing animations and video effects. Access to multiple pre-built programs is available with or without DMX. The fixture’s high-power, tri-color LEDs nearly eliminate multicolor shadows and its high-frequency LED dimming lets you achieve flicker-free operation suitable for video applications.  Save time running cables and power cords by power linking multiple units.  ColorBand PiX USB is ideal for quiet applications due to its silent operation and no moving parts. Control of static colors and automated programs is easy with the optional IRC-6 remote. 

User manual
https://www.chauvetdj.com/wp-content/uploads/2016/09/COLORband_PiX_USB_UM_Rev2_WO.pdf",Yes,c14,71.0,,,,,1551.0
1330.0,300.0,Chauvet Pin Spot,Lighting & Effects - Static LED fixtures,,Yes,trailing cable with 3pin plug,,,,,,
1331.0,184.0,Chauvet SlimPAR Q6 uplighter,Lighting & Effects - Static LED fixtures,Chauvet SlimPAR Q6 USB IRC PAR Can with 6x5W Quad LEDs,Yes,c14,71.0,,,,,1551.0
1735.0,368.0,Par 16 (Birdie),Lighting & Effects - Static LED fixtures,,,,,,,,,
1636.0,133.0,Martin Atomic 3000 DMX strobe,Lighting & Effects - Strobes,"The Atomic 3000 DMX is a powerful and rugged, 3000 W high-impact strobe.",Yes,,295.0,,,,,1075.0
1637.0,798.0,Martin Atomic 3000 LED Strobe,Lighting & Effects - Strobes,"The Atomic™ 3000 LED is the perfect blend of a traditional strobe and cutting-edge LED technology. Capitalizing on the original Atomic™ 3000 DMX’s 15 years of success, this new version features identical functionality and behaviour – with the added benefits of LED technology. It offers the same extreme brightness as its iconic predecessor, but with substantially lower peak power consumption.

The Atomic 3000 LED is not only a strobe, but also a creative tool that incorporates backlight illumination with RGB-controlled LEDs pointing into the reflector. It delivers stunning eye candy looks similar to the MAC Aura™ and the MAC Quantum™ Wash.

Internal FX macros and simplified re-use of the original Atomic Colors scroller complete the full-feature package and empower the Atomic 3000 LED to become the ultimate creative lighting tool.

Brightest LED-based strobe on the market
Unique RGB-controlled Aura backlight for stunning eye candy looks
Same look and feel as the original Atomic 3000 DMX",Yes,true1,674.0,,,,,1078.0
1638.0,134.0,Martin Detonator,Lighting & Effects - Strobes,"The Detonator is an optional, dedicated remote control tool for easy command of the Atomic 3000 DMX strobe's flash rate and intensity. It includes “blinder effect” and “single flash” detonator buttons as well as a chase/synchronization toggle switch. Easy to set up and operate, the Atomic Detonator requires no external power source.",,,,,,,,
1115.0,400.0,3m x 2m Truss,Lighting & Effects - Truss,,,,,,,,,
2001.0,792.0,"Truss plinth, q30, quad, 02m",Lighting & Effects - Truss,,,,,,,,,
2002.0,793.0,"Truss plinth, q30, quad, 1.5m",Lighting & Effects - Truss,,,,,,,,,
2003.0,1114.0,"Truss plinth, q30, quad, 1m",Lighting & Effects - Truss,,,,,,,,,
1090.0,1132.0,17° BeamSoftener (PB15-BSO),Lighting & Effects - TV and Photography,Astera offers a variety of beam-modifying filters that can be easily inserted into the PixelBrick. Use the 17° BeamSoftener as a softlight and the 30° FloodFilter for a wider beam that projects onto a larger area. The Dome offers an ultra-wide beam that can be used as a softlight and creates a cool pixel-style look.,,,,,,,,
1100.0,1133.0,30° FloodFilter (PB15-FF),Lighting & Effects - TV and Photography,Astera offers a variety of beam-modifying filters that can be easily inserted into the PixelBrick. Use the 17° BeamSoftener as a softlight and the 30° FloodFilter for a wider beam that projects onto a larger area. The Dome offers an ultra-wide beam that can be used as a softlight and creates a cool pixel-style look.,,,,,,,,
1211.0,772.0,APUTURE NOVA P300c,Lighting & Effects - TV and Photography,"The P300c utilizes warm white and cool white LEDs, in addition to the typical RGB chipset used in color-mixing lights. This chipset increases its output, skin tone accuracy, and tonal variety compared to other RGB or RGBW LED fixtures, making it suited for any filmmaking environment. Combining the stellar color quality with an intense output of over 9,000lux at 1 meter, a CCT range of 2,000K-10,000K, and a peak tungsten SSI of 85, the Nova is Aputure’s most versatile light to date.

SPECIFICATIONS
CCT	2,000K - 10,000K
Color Modes	HSI, RGI, XY, Gels
CRI	95+ (2,500K - 10,000K)
TLCI	95+ (2,500K - 10,000K)
CQS	92-97+ (2,5000K, - 10,00K)
SSI (D55)	74
SSI (Tungesten)	85
Native Beam Angle	120°
Operating Temperature	-10~45°C
Power Supply	AC 100~240V 50/60Hz
Operating Current	4 Amps
Power Input	360W Maximum
Power Output	360W Maximum
Control Methods	On-board, SidusLink (SidusMesh™), 5-Pin DMX512
Battery Operating Voltage Range	DC 24-48V (4-Pin XLR)
Cooling Method	Active Cooling
Accessory Mount	Nova P300c Drop-in Accessory Slot
Mounting	16mm/28mm | 5/8in (Baby Pin)/1.125in (Junior Pin)
Dimensions (Panel Surface)	39.9*27.1cm / 15.71*10.67in
Dimensions (Light)	56.19*45.7*16.6cm / 22.1*18.0*6.53in
Dimensions (Control Box)	9.66*15.75*4.63cm / 3.8*6.2*1.82in
Dimensions (Kit w/ Case)	69.4*59.3*28.6cm / 27.32*23.35*11.26in
DIMENSIONS
Dimensions (Panel Surface)	39.9*27.1cm / 15.71*10.67in
Dimensions (Light)	56.19*45.7*16.6cm / 22.1*18.0*6.53in
Dimensions (Control Box)	9.66*15.75*4.63cm / 3.8*6.2*1.82in
Dimensions (Kit w/ Case)	69.4*59.3*28.6cm / 27.32*23.35*11.26in",Yes,true1,674.0,,,,,1078.0
1218.0,593.0,Astera Carry Case for ART7,Lighting & Effects - TV and Photography,Astera ART7 AsteraBox CRMX (Case),,,,,,,,
1219.0,595.0,Astera charging case,Lighting & Effects - TV and Photography,,,,,,,,,
1220.0,679.0,Astera cross plate,Lighting & Effects - TV and Photography,,,,,,,,,
1222.0,598.0,Astera eye bolt,Lighting & Effects - TV and Photography,,,,,,,,,
1223.0,734.0,"Astera FP1-PWB-CAB Power/Data Combination Cable, 10m",Lighting & Effects - TV and Photography,,,,,,,,,
1224.0,733.0,"Astera FP1-PWB-CAB Power/Data Combination Cable, 5m",Lighting & Effects - TV and Photography,,,,,,,,,
1225.0,1127.0,Astera Helios charging case,Lighting & Effects - TV and Photography,,,,,,,,,
1226.0,1126.0,ASTERA HELIOS TUBE  36W POWER 8 PIXEL IP65,Lighting & Effects - TV and Photography,,,,,,,,,
1231.0,715.0,Astera NYX Bulb,Lighting & Effects - TV and Photography,,,,,,,,,
1232.0,714.0,Astera NYX Bulb Kit (8 bulbs),Lighting & Effects - TV and Photography,"Colour-tunable LED bulb for professional film, stage and event productions",,,,,,,,
1233.0,717.0,Astera NYX PowerStation FP5-PS,Lighting & Effects - TV and Photography,,,,,,,,,
1234.0,716.0,Astera NYX USB cable (FP5-USBC),Lighting & Effects - TV and Photography,,,,,,,,,
1235.0,1136.0,ASTERA PIXELBRICK KIT,Lighting & Effects - TV and Photography,"Kit of 8 PixelBricks with essential accessories stored in a durable protective plastic case with wheels and retractable handle. With the included PowerBox you can charge your lights in the case to get them ready for their next job. For longer installations, the PowerBox can be taken out of the case to supply power and data via the optionally available Power/Data Combination cables.",Yes,true1,674.0,,,,,1078.0
1236.0,597.0,Astera spigot,Lighting & Effects - TV and Photography,,,,,,,,,
1237.0,675.0,Astera Titan PowerBox,Lighting & Effects - TV and Photography,"The PowerBox stored inside the Titan Tube Charging case so you can charge your tubes after a job inside the case without having to remove tubes or PowerBox. 
When taken out of the case they can also be used to hard-wire tubes for a longer usage. In addition, the PowerBox can add DMX, Artnet and sACN data to your tubes. Power and Data can both run over special cables so only 1 cable is needed to connect a tube to the PowerBox.",Yes,true1,674.0,,,,,1078.0
1238.0,676.0,Astera Titan PowerBox Short DC Cable,Lighting & Effects - TV and Photography,,,,,,,,,
1239.0,596.0,Astera titan stand,Lighting & Effects - TV and Photography,,,,,,,,,
1240.0,592.0,Astera Titan Tube,Lighting & Effects - TV and Photography,,,,,,,,,
1241.0,594.0,Astera Titan Tube Package (8 tubes),Lighting & Effects - TV and Photography,,,,,,,,,
1242.0,599.0,Astera tube holder,Lighting & Effects - TV and Photography,,,,,,,,,
1243.0,677.0,Astera tube holder pin clip,Lighting & Effects - TV and Photography,,,,,,,,,
1244.0,678.0,Astera wing plate,Lighting & Effects - TV and Photography,,,,,,,,,
1272.0,1131.0,BrickConnect (PB15-BCN),Lighting & Effects - TV and Photography,Connect 2 PixelBricks to each other’s side.,,,,,,,,
1737.0,1129.0,PB15 PixelBrick,Lighting & Effects - TV and Photography,"In addition to being a battery-powered uplight and spotlight with 5 different beam options, multiple PixelBricks can be connected to form clusters and shapes. With about 10cm edge length and 1kg weight, it is small and lightweight while still featuring a powerful output of high-quality light which meets the highest demands of film, TV and stage clients.",,,,,,,,
1758.0,1134.0,PixelBrick Charging Case (PB15-CHRCSE),Lighting & Effects - TV and Photography,"Durable protective case with wheels and retractable handle for 8 PixelBricks and essential accessories. With the included PowerBox you can charge your lights in the case to get them ready for their next job. For longer installations, the PowerBox can be taken out of the case to supply power and data via the optionally available Power/Data Combination Cables.",,,,,,,,
1762.0,1130.0,PowerBox (PWB-2-86),Lighting & Effects - TV and Photography,"Charge or install 8 PixelBricks or HydraPanels. Also allows wired data transfer from DMX, Artnet and sACN sources. Comes with PowerCon AC cable and 8 short DC charging cables. Longer Power/Data Combination cables sold separately.",,,,,,,,
1990.0,1128.0,TITAN HELIOS TUBE KIT (8 TUBES),Lighting & Effects - TV and Photography,,,,,,,,,
2037.0,1135.0,Waterproof covers for charging ports (PB15-PLG),Lighting & Effects - TV and Photography,for PixelBrick & Hydra Charging Port,,,,,,,,
2038.0,1026.0,Waterproof protection cover FP1/2-SP,Lighting & Effects - TV and Photography,"For
Astera Titan Tube
NYX Power station",,,,,,,,
2039.0,1110.0,Waterproof protection cover FP5-SP,Lighting & Effects - TV and Photography,For NYX bulbs,,,,,,,,
1391.0,428.0,Duronic Projector Mount,Other,,,,,,,,,
1736.0,148.0,Parking,Other,,,,,,,,,
1772.0,176.0,Prepayment,Other,Use on manual invoice for taking a job that is paid in advance.,,,,,,,,
1245.0,494.0,Asylum lighting package,Packages,,,,,,,,,
1356.0,388.0,DJ kit package (AMP studios),Packages,,,,,,,,,
1359.0,810.0,DJ package 01,Packages,,,,,,,,,
1360.0,794.0,DJ package 04,Packages,,,,,,,,,
1361.0,790.0,DJ package 10,Packages,,,,,,,,,
1362.0,449.0,DJ & PA package,Packages,,,,,,,,,
1559.0,532.0,Installation cable pack (power),Packages,,,,,,,,,
1560.0,531.0,Installation cable pack (signal),Packages,,,,,,,,,
1734.0,791.0,PA package 08,Packages,,,,,,,,,
1793.0,232.0,RCF Party Package,Packages,,,,,,,,,
1797.0,493.0,RETIRED - Asylum speaker package - background system,Packages,,,,,,,,,
1907.0,453.0,Signal cable pack,Packages - Audio Cable Packages,,,,,,,,,
1071.0,1040.0,13amp power cable pack 1,Packages - Power Cable and Distribution Packages,standard installation power cable pack suitable for most PA  + DJ kit setups.,,,,,,,,
1763.0,767.0,Power cable pack,Packages - Power Cable and Distribution Packages,,,,,,,,,
1666.0,581.0,Nexo LS1200 Sub package,Packages - Speaker Packages,,,,,,,,,
1668.0,952.0,Nexo LS18 Sub package (Pair),Packages - Speaker Packages,,,,,,,,,
1673.0,1033.0,Nexo P10 System Package 1,Packages - Speaker Packages,,,,,,,,,
1674.0,1031.0,Nexo P10 System Package 2,Packages - Speaker Packages,,,,,,,,,
1675.0,1032.0,Nexo P10 System Package 3,Packages - Speaker Packages,,,,,,,,,
1677.0,1057.0,Nexo P12 System Package 1,Packages - Speaker Packages,,,,,,,,,
1678.0,1058.0,Nexo P12 System Package 2,Packages - Speaker Packages,,,,,,,,,
1679.0,1059.0,Nexo P12 System Package 3,Packages - Speaker Packages,,,,,,,,,
1683.0,477.0,Nexo PS10 R2 System Package 1,Packages - Speaker Packages,,,,,,,,,
1684.0,123.0,Nexo PS10 R2 System Package 2,Packages - Speaker Packages,,,,,,,,,
1685.0,319.0,Nexo PS10 R2 System Package 3,Packages - Speaker Packages,,,,,,,,,
1686.0,1019.0,Nexo PS10 R2 with L15 subs System Package 3,Packages - Speaker Packages,,,,,,,,,
1690.0,463.0,Nexo PS15 R2 System Package 1,Packages - Speaker Packages,,,,,,,,,
1691.0,461.0,Nexo PS15 R2 System Package 2,Packages - Speaker Packages,,,,,,,,,
1692.0,331.0,Nexo PS15 R2 System Package 3,Packages - Speaker Packages,,,,,,,,,
1693.0,139.0,Nexo PS15 System Package 1,Packages - Speaker Packages,,,,,,,,,
1694.0,460.0,Nexo PS15 System Package 2,Packages - Speaker Packages,,,,,,,,,
1695.0,203.0,Nexo PS15 System Package 3,Packages - Speaker Packages,,,,,,,,,
1699.0,347.0,Nexo PS8 System Package 1,Packages - Speaker Packages,,,,,,,,,
1700.0,188.0,Nexo PS8 System Package 2,Packages - Speaker Packages,,,,,,,,,
1701.0,476.0,Nexo PS8 System Package 3,Packages - Speaker Packages,,,,,,,,,
2040.0,415.0,WEB speaker package - RCF party pack,Packages - Speaker Packages,,,,,,,,,
2073.0,466.0,Yamaha DSR Large Party Pack,Packages - Speaker Packages,,,,,,,,,
2074.0,386.0,Yamaha DSR Medium Party Pack,Packages - Speaker Packages,,,,,,,,,
2077.0,707.0,Yamaha DXR10 System Package 2,Packages - Speaker Packages,,,,,,,,,
2078.0,605.0,Yamaha DXR10 System Package 3,Packages - Speaker Packages,,,,,,,,,
2083.0,1015.0,Yamaha DZR Large Party Package,Packages - Speaker Packages,,,,,,,,,
2084.0,1017.0,Yamaha DZR Medium Party Package,Packages - Speaker Packages,,,,,,,,,
2085.0,1018.0,Yamaha DZR Small Conference Package,Packages - Speaker Packages,,,,,,,,,
,93.0,"13A 2-gang power extension, 03m",Power Cable and Distribution - 13A,,,,,yes,3.0,13A,3pin plug point,
1055.0,181.0,"13A 2-gang power extension, 05m",Power Cable and Distribution - 13A,,,,,yes,5.0,13A,3pin plug point,
1056.0,179.0,"13A 2-gang power extension, 10m",Power Cable and Distribution - 13A,,,,,yes,10.0,13A,3pin plug point,
1057.0,245.0,"13A 2-gang power extension, 20m",Power Cable and Distribution - 13A,,,,,yes,20.0,13A,3pin plug point,
1060.0,817.0,"13A 2-gang power extension, H07RN, 05m",Power Cable and Distribution - 13A,,,,,yes,5.0,13A,3pin plug point,
1061.0,237.0,"13A 4-gang Power Extension, 00.5m",Power Cable and Distribution - 13A,,,,,yes,0.5,13A,3pin plug point,
1062.0,180.0,"13A 4-gang power extension, 02m",Power Cable and Distribution - 13A,,,,,yes,2.0,13A,3pin plug point,
1063.0,578.0,"13A 4-gang power extension, 05m",Power Cable and Distribution - 13A,,,,,yes,5.0,13A,3pin plug point,
1064.0,579.0,"13A 4-gang power extension, 10m",Power Cable and Distribution - 13A,,,,,yes,10.0,13A,3pin plug point,
1065.0,875.0,"13A 4-gang power extension, H07RN, 03m",Power Cable and Distribution - 13A,4 gang 3m extension,,,,yes,3.0,13A,3pin plug point,
1066.0,754.0,"13A 4-gang power extension, H07RN, 05m",Power Cable and Distribution - 13A,,,,,yes,5.0,13A,3pin plug point,
1067.0,748.0,"13A 4-gang power extension, H07RN, 10m",Power Cable and Distribution - 13A,,,,,yes,10.0,13A,3pin plug point,
1068.0,304.0,"13A 6-gang power extension, 00.5m",Power Cable and Distribution - 13A,,,,,yes,0.5,13A,3pin plug point,
1069.0,138.0,"13A 6-gang power extension, 03m",Power Cable and Distribution - 13A,,,,,yes,3.0,13A,3pin plug point,
1070.0,380.0,"13A 6-gang power extension, 05m",Power Cable and Distribution - 13A,,,,,yes,5.0,13A,3pin plug point,
1072.0,574.0,"13A power extension on reel, 25m",Power Cable and Distribution - 13A,4 gang,,,,yes,25.0,13A,3pin plug point,
1073.0,753.0,"13A power extension on reel, 5m",Power Cable and Distribution - 13A,"2 gang 5m Cable Reel, Power Extension",,,,yes,5.0,13A,3pin plug point,
1081.0,601.0,"16/1, 05m",Power Cable and Distribution - 16A,,,,,yes,5.0,16Amale,16Afemale,
1082.0,296.0,"16/1, 10m",Power Cable and Distribution - 16A,,,,,yes,10.0,16Amale,16Afemale,
1083.0,303.0,"16/1, 20m",Power Cable and Distribution - 16A,,,,,yes,20.0,16Amale,16Afemale,
1101.0,1120.0,"32/1, 50m",Power Cable and Distribution - 32A,,,,,yes,50.0,32Amale,32Afemale,
1102.0,298.0,"32/3, 05m",Power Cable and Distribution - 32A,,,,,yes,5.0,32Amale,32Afemale,
1103.0,299.0,"32/3, 10m",Power Cable and Distribution - 32A,,,,,yes,10.0,32Amale,32Afemale,
1104.0,1090.0,"32/3, 20m",Power Cable and Distribution - 32A,,,,,yes,20.0,32Amale,32Afemale,
1133.0,287.0,"63/3, 05m",Power Cable and Distribution - 63A,,,,,yes,5.0,63Amale,63Afemale,
1075.0,295.0,"13A to 16A, 1.5mm, 350mm",Power Cable and Distribution - Adapters,1.5mm core,,,,yes,0.35,13A,16A,
1076.0,365.0,"13A to PowerCon, 02m",Power Cable and Distribution - Adapters,,,,,yes,2.0,13A,powercon,
1077.0,747.0,"13A to PowerCon, 03m",Power Cable and Distribution - Adapters,,,,,yes,3.0,13A,powercon,
1078.0,674.0,"13A to TRUE1 Female, 02m",Power Cable and Distribution - Adapters,,,,,yes,2.0,13A,true1female,
